sentence1	sentence2	label	binary-label
선생님, 심리적 안정감을 원한다면 조명 밝기가 어떤게 좋을까요?	너희가 심리적 안정을 느낄 만한 밝기의 조명이 뭘까?	3.2	1
내 광고메일함에 티몬이랑 쿠팡이랑 둘 중 뭐가 더 많아?	무엇이 연구실 메일 서버를 고장나게 했을까?	0.0	0
엘리베이터도 있어서 캐리어 끌기도 편해요!	엘리베이터도 있어서 짐 옮기기 편해요.	3.9	1
김치 냉장고 지금 어떤 상태인지 볼 수 있을까?	김치 냉장고 있잖아요 지금 상태 어떤지좀 말해줘요	3.7	1
그랑플라스 광장과 20초 거리  관광하기에 최적 최신식 건물과 방 편한 체크인 아웃 방식 주변맛집 추천도 완벽합니다	요리하기에 최적의 에어비앤비인 것같네요.	0.0	0
그 외에 편히 신경쓸일 없이 잘 사용했네요.	그외에는 따듯한물도 잘나오고 주방사용도 편리합니다.	0.7	0
또 주택가라 오히려 더 안심할 수 있었고요.	그리고 체크아웃 후 짐을 보관할 수 있었습니다.	0.0	0
아침에 일어나서 후회하지 말고 내일 수강 신청 잊어버리지 마.	오늘 일정 잊어버리면 안돼.	1.3	0
다음에 기회가 또 생긴다면 다시 머물거에요	또 기회가 된다면, 다시 머물겠습니다.	4.0	1
저기요 조명이 좀 낭만적이어야하니까 뭐가 필요한지도 좀 알려주세요	이 요리를 만드는 방법을 알려줄래?	0.3	0
위치, 청결도, 물품 구비 등 빠지는것 하나 없이 완벽한 숙소였다.	위치, 시설, 청결도 진짜 모두 빠지는게 없었어요.	3.2	1
비 내릴 때는 우산 없이 나가지 말라고.	비 올 땐 우산 없이 나가면 안돼.	4.0	1
그런데 새벽에 조용한 것을 선호하는 사람은 조금 놀랄 수도 있어요.	하지만 새벽에 조용한 것을 선호하는 사람들은 약간 놀랄지도 모릅니다.	4.0	1
작년 태풍 피해 액수는 얼마인가요?	어린이 장화의 가격 알려주세요.	0.2	0
티비 조정할래 뭐라고 말하면 돼	음악 재생말고 볼륨만 바꾸고 싶은데 어떻게 말해야하니?	0.7	0
올해 스포츠강좌이용권 신청은 작년 12월 중순부터 스포츠강좌이용권 누리집 또는 관할 시군구청에서 신청받으며, 최종 수혜대상은 올해 1월 선정한다.	개정안은 이르면 오는 12월말부터 시행된다.	0.1	0
내부의 예술품들은 현대미술관을 떠올리게합니다.	그 안에 있는 예술품들은 현대 미술 박물관을 생각나게 합니다.	3.9	1
8년 장기일반매입임대주택 중 아파트의 경우에는 자동 말소 시 조세특례제한법 상의 과세특례 요건을 충족하면 이 공제율이 50%까지 적용됩니다.	코리아세일페스타 기간 중의 하루는 일정 소비재 품목 구입할 경우에 부가세를 환급하는 방안을 검토하고, 이미 세법에 반영한 자동차 관련 개별소비세 인하도 적극 추진한다.	0.0	0
수건이랑 이불에서 퀴퀴한냄새도 좀 났네요	밤에 예민 한분들은 조금 힘뜨실쑤도 있네요	0.0	0
게스트에 대한 배려 보다는 시스템의 룰을 지키는 것에만 우선순위를 두었다.	중세 느낌의 앤틱함이 마음을 사로 잡는 곳이었다.	0.0	0
코로나19 정부지원대출을 빙자한 보이스피싱 및 스미싱이 증가하면서 정부는 이동통신3사 전가입자를 대상으로 피해예방 문자메시지를 발송한다.	이와 관련해 정부는 세부방안을 마련 중으로, 임대주택 공급이라는 공공성과 시장성간 합리적인 균형을 추구하는 방향으로 구조를 설계한다.	0.2	0
태풍 경로를 지나지 말고 피해서 여행하십시오.	높을지 낮을지 알려주세요. 미세먼지 농도.	0.0	0
논문발표날은 절대 늦으면 안돼.	어떤 일이 있어도 논문발표날 늦는 건 말이 안돼.	3.1	1
집앞의 가게에서는 음료과 과일등을 살 수 있습니다.	발코니 맞은편에는 과일이랑 식료품등 살수있는 마트 있습니다.	1.5	0
하지만 몇 가지 점에서  불편한 시간들을 보냈다.	하지만 어떤 면에서는 불편한 시간이 좀 있었어요.	4.0	1
아침 저녁으로 운동할 수 있는 외부 공간도 좋았습니다	아침저녁으로 운동을 할 수 있는 바깥 공간이 좋았어요.	4.8	1
그리고 테라스 전망 사진에 보이는 그대로입니다	그리고 그것이 바로 여러분이 테라스에서 보는 것입니다.	2.9	0
다른 지역 말고 일본 동경 날씨 알려주세요.	하수구에 음식 버리지 마라.	0.0	0
우리 카카오톡 연동해서 쓸 때 회사메일 써 학교메일 써?	결제 메일은 정크 메일함으로 이동시키면 안돼	0.5	0
미세먼지 높을 때 달리지 않겠다고 약속해.	미세먼지 높을 때는 달리기 하면 안된다니까.	3.3	1
언제가 자연어처리 학회 논문 마감일이죠?	다음 달 중 며칠에 일정이 없어?	0.2	0
양산과 우산 중 당신이 필요한 것을 말해주세요.	양산과 우산 중 필요한 것을 골라봐.	4.1	1
북한이랑 중국 중 메일이 가지 않는 곳이 어디죠?	북한이랑 중국 중 메일 전송이 불가능한 곳이 어디죠?	4.3	1
같이 간 친구들은 커피 머신이 있는게 가장 좋았다	방 3개에 모두 샤워시설과 화장실이 있는게 가장 좋았어요.	0.3	0
티비로 넷플도 볼 수 있음 호스트도 친절해요	요리도 할 수 있고 무엇보다 호스트가 아주 친절합니다.	2.0	0
다만 지분율이 50% 초과하더라도 일반기업 할증률은 최대 20%로 고정한다.	그러나, 지분율이 50%를 초과하더라도 일반 기업의 프리미엄 비율은 최대 20%로 고정되어 있습니다.	3.7	1
내일 일정에서 수정 가능한 일정은 어떤 일정입니까?	내일 일정에서 수정해도 되는 일정이 있다면 무슨 일정입니까?	3.8	1
2015년 메르스 때 30% 인하했던 것 보다 2배 이상으로 확대한 것이다.	그 수치는 2015년 메르스의 30퍼센트 감소에서 두 배 이상 증가했습니다.	3.7	1
화장실도 깨끗하고 따뜻한 물도 잘나와요.	욕실은 깨끗하고 따뜻한 물이 잘 나옵니다.	4.1	1
연 매출이 50억~80억원일 경우 금융 및 보험업은 5인 미만, 그 외 모든 업종은 10인 미만이 대상이다.	전 금융권 가계대출과 주택임대업 및 매매업, 개인사업자 및 법인 대출이 대상이다.	0.0	0
괜히 개인정보 남기기는 찝찝하더라구요.	집에서 여행정보 찾는 건 포기하는 게 좋아요.	0.0	0
메스트레 역 근처 자체가 좀 어두운 동네라서 그런듯 해요.	메스트레 역 근처가 좀 어두워서 그런 것 같아요.	3.7	1
밥은 굶지 말거라.	제사 시간에는 딱 맞춰서 오기보다 미리 가서 도와주렴.	0.0	0
다른곳 보다 식기도 깨끗한편히고 냉장고도 잘됩니다.	정말 너무 친절하고 깨끗한 숙소, 의사소통도 잘 됩니다 !	1.6	0
스위스 인터라켄보다 베니스보다 추운 피렌체였다.	여타 다른 에어비엔비보다 훌륭한 장소였다.	0.0	0
지메일 비밀번호는 자주 바꾸지마	학교 메일은 그냥 냅둬	0.3	0
대신, 제일 꼭대기층이어서 캐리어 가져가기 좀 힘들긴 합니다.	햇빛이 잘 안들어서 빨래말리기 좀 어려웠어요	0.0	0
에어컨, 다이슨 선풍기도 있고 거실, 세탁기 사용가능해요.	벌레 본적도없고, 화장실도 청결합니다.	0.0	0
신남방·신북방 정책의 실질적인 성과를 도출하기 위한 전략적 활용방안도 제시했다.	또한 신남방 및 북방 정책의 실질적인 결과를 도출하기 위한 전략적 활용 방안을 제시했습니다.	4.0	1
역 사거리에 맥도날드 스타벅스 프렌차이즈도 다 있었습니다.	역사 거리에는 맥도날드 스타벅스 체인점이 있었습니다.	3.7	1
하지만 집이 넓고 관광하기 너무 좋은 위치입니다.	하지만 그 집은 크고 관광하기에 좋은 장소입니다.	4.3	1
한국어로 기본적인 대화가 가능하였습니다.	한국어로 기본적인 대화가 가능했습니다.	5.0	1
걸어서 와이키키 해변과 맛집들, 로얄 하와이안 센터를 이용하기에 편리합니다.	와이키키 해변, 레스토랑, 로열 하와이 센터까지 걸어가는 것이 편리합니다.	3.9	1
게다가 방에 목이가 여러 마리 있었습니다.	게다가, 그 방에는 몇 개의 목이 있었습니다.	3.4	1
찍히고 싶지 않으시면 회사 상사와의 저녁 약속에는 늦지 마십시오.	알람을 한개만 해서 늦게 일어나지 말고 여러개를 해보렴.	0.0	0
그래도 바로 앞에 대형마트가 있어서 필요한거 금방금방 사고 요리도 가능합니다.	하지만 여러분 바로 앞에 큰 슈퍼마켓이 있기 때문에 여러분은 필요한 것을 빨리 사서 요리를 할 수 있습니다.	3.7	1
보낸 사람의 네이트 계정 메일주소를 모읍니다. 타 계정의 주소는 모으지 않습니다.	보낸이 중 네이트 계정의 아이디 말고 메일주소를 모아줘.	3.0	1
지난달 하루 평균 수출액이 전년대비 5.6% 증가한 가운데 자동차는 2017년 11월 이후 처음으로 수출액이 40억 달러를 돌파했다.	지난 달 평균 일일 수출액이 전년 동월대비 5.6% 증가하면서, 자동차의 수출은 2017년 11월 이후 처음으로 40억 달러를 넘어섰습니다.	4.6	1
몇 시쯤 어머니께서 되시는지 알려주실 수 있나요?	제대로 다이어트 할 거면 아침 운동 거르지 말죠?	0.0	0
‘APEC 미래비전’은 회원국 간 연대와 협력의 의지를 보여주는 의미 있는 성과물입니다.	APEC 미래비전은 회원국간의 연대와 협력의 의지를 보여주는 의미 있는 성과입니다.	4.7	1
올해 장마 끝나는 날짜는?	올해 장마는 언제 끝나?	4.4	1
사실상 공사만 없었다면 그곳은 완벽한 숙소입니다.	다른분들이 남겼듯이 이곳은 완벽한 숙소입니다!	1.8	0
그리고 같은 건물에 있는 까르프마트와 주변의 아시안마켓, 중국식당 등도 좋았습니다.	욕실에 샴푸, 린스, 바디워시 등도 넉넉하였습니다.	0.0	0
일년 동안 눈이 가장 많이 내린 지역을 골라주십시오.	이번 토요일과 일요일에 제주도에는 얼만큼 비가 오나요?	0.2	0
프라하는 진짜 아름다운 도시인것 같아요	위치는 진짜 비엔나에서 제일 좋은것같아요.	0.3	0
약속을 잡을 때는 회사 출장을 잊지말고 고려해서 잡아주세요.	앞으로는 개인 일정을 우선시하지 말고 회사 출장을 고려해서 약속을 잡도록 하세요.	3.3	1
지메일 비밀번호를 너무 자주 바꾸는 것 같으니 그러지마	티몬에서 온 메일에 암호가 있는데 알려줄 수 있을까?	0.5	0
다음번 런던행때도 다시 들를것 같네요!	다음에 런던으로 또 들를 것 같아요!	3.8	1
전반적으로 너무 만족스러운 숙소 였습니다!	전반적으로 굉장히 만족스러운 숙소였습니다.	4.8	1
스텝들도 24시간 있는게 진짜 좋고 다들 참 친절합니다!	코리안타임처럼 호주타임도 있나봐요 하지만 호스트는 친절합니다.	0.4	0
혹시 회의가 오전에 있어, 오후에 있어?	부모님과 약속한게 이번 주 언제지?	0.0	0
기념식에는 통일부장관, 국토부장관, 강원도지사 등 정부·지자체 및 관계단체장 등 총 150여 명이 참석할 예정이다.	기념식에는 통일부 장관, 국토교통부 장관, 정부, 지방자치단체장, 유관 기관장 등 총 150명이 참석할 예정입니다.	4.7	1
환경부는 약 120개사에 대해 법률 자문 및 소송 비용으로 기업 당 최대 500만 원까지 지원한다.	환경부는 수소충전소 운영 적자 발생을 해결하기 위해 내년부터 충전소당 평균 약 9000만 원의 수소연료 구입 지원을 추진한다.	1.5	0
방심하지 말고 여자친구와의 약속을 일순위로 하자.	예전처럼 까먹지 말고 여자친구와의 약속을 일순위로 해보세요.	3.3	1
앞으로 거래처 사람들과 만날 때에는 여유부리지 말고 제시간에 도착해야해.	주말 평일 중에 주로 언제 약속을 많이 잡아?	0.0	0
집안 곳곳 인테리어 소품이나 청결도가 무척 훌륭한 편이에요.	집안 곳곳의 인테리어 소품들과 청결함이 뛰어납니다.	4.0	1
마스크는 경기 평택시와 강원 횡성군, 경북 구미시, 경남 밀양시, 광주시 등 5개 물류센터를 통해 전국에 신속히 배송된다.	제2차 전략회의에서 대전, 경기, 강원, 전남, 제주, 경남 등 6개 시·도지사는 지역에서 추진중인 뉴딜 관련 사례를 소개했다.	0.2	0
셀린느, 막스마라, 에르메스, 페라가모, 브루오니 권입니다	결론을 먼저 이야기 하자면, 환상적입니다.	0.0	0
또한 의료인이 코딩 없이 인공지능 연구를 할 수 있는 자체 플랫폼을 통한 의료 인공지능 기술개선 활성화를 지원했다.	또한 의료인이 코딩 없이 인공지능 연구를 수행할 수 있는 자체 플랫폼을 통해 의료 인공지능 기술 향상을 촉진할 수 있도록 지원하였습니다.	4.0	1
여행기간 내내 잠을 잘 자서 힐링이  잘 되었어요	머무는 동안 대중교통을 이용 할 일이 없었어요.	0.2	0
호스트는 응답속도가 매우 빠르고 친절합니다.	호스트는 매우 반응적이고 친절합니다.	3.8	1
위치가 시내와 조금 떨어진것 빼면 모든게 완벽합니다.	시내가 아니라는 것만 빼면 모든것이 완벽한 곳입니다.	3.5	1
주인분이 영어는 못하시지만 굉장히 친절하십니다.	메세지 답변이 무척 빠르고, 주인 내외 두 분이 무척 친절하십니다.	2.0	0
삼월에만 몇 통의 메일을 받았는지 알려줘	삼월의 총 수신 메일 개수 알려줘	3.7	1
저렴한 가격에 좋은 리조트를 사용했습니다	저렴한가격에 좋은 숙소를 이용할수있습니다!	3.3	1
전반적으로 정말 만족스러운 스테이였습니다.	전반적으로, 그것은 매우 만족스러운 체류였습니다.	3.8	1
올해 단풍은 어느 도시에서 처음 피어?	이번 년도에는 어느 도시에서 단풍이 처음 피나요?	3.7	1
문잠그는데 5분 이상씩 쓴 것 같습니다.	문을 잠그는 데 5분 넘게 걸린 것 같아요.	4.2	1
간단한 어매니티와 헤어드라이어가 있어 편리합니다.	간단한 아밀리와 헤어 드라이어를 가지고 있어서 편리합니다.	3.7	1
메일을 보냈을 때, 교수님과 조교님 중 누가 더 답을 잘해주시지?	와디즈의 광고메일과 텀블벅 꺼가 어떤 차이가 있나요?	0.2	0
강수량이 제일 많은 곳은 어디입니까? 연간.	주로 왜 일어납니까? 라니냐 현상은.	0.0	0
네이트 계정 메일주소를 모으되, 받는 이는 무시하고 보낸 이만 모아주세요.	보낸이 중 네이트 계정 메일주소가 있으면 모으고 아니면 모으지 마세요.	3.3	1
금융위원회와 금융권 등은 26일 열린 금융리스크 대응반 회의에서 코로나19 사태의 장기화를 고려, ‘취약 개인 채무자의 재기지원 강화방안’의 적용 시기를 연장하기로 했다.	금융위원회와 금융권은 26일 열린 금융위험대응단 회의에서 장기화된 개인채무자 회생 지원 강화 등을 고려해 적용 기간을 연장하기로 했습니다.	3.6	1
규제 샌드박스, 강원·대구 규제자유특구를 활용한 실증연구와 해외시장 진출도 적극 지원하기로 했다.	규제 샌드박스, 강원대구 규제자유특구를 활용한 실증연구, 해외시장 지원도 적극 추진하기로 했습니다.	4.7	1
셋째 열쇠로 문을 여는게 조금 어렵습니다	그리고 문 여는 방법이 좀 어렵습니다.	3.1	1
적절한 위치, 저렴한 가격 현 파리시내 물가를 감안할때 이보다 좋은 선택은 없을 듯 하다.	이아마을에서 이보다 더좋은 뷰는 없을것이다.	0.3	0
개인적으론 뷰를 보시기에는 이 방이 더 좋네요	이를 몰랐기 때문에 욕실로 물이 많이 넘쳤네요.	0.0	0
역과 무지무지 가깝고 상가와 상가사이에 숙소가 있는 형태입니다.	역에서 매우 가깝고, 쇼핑몰과 쇼핑몰 사이에는 숙소가 있습니다.	4.3	1
어떻게 보일러 상태 확인하지?	로봇 청소기 어떻게 청소시켜?	0.0	0
메일 주소에 사용하는게 금지된 문자가 별표야 느낌표야?	메일 주소에 금지된게 별표야 느낌표야?	3.7	1
많은 짐이 있을 경우 4층까지 올라갈 때 각오해야 합니다.	짐이 많으시면 4층으로 올라갈 준비를 하셔야 합니다.	3.0	1
여름엔 보일러 사용하지 않는게 좋을껄	환풍기 어떻게 작동시키는거지?	0.0	0
저희도 욕실키 문제로 꽤 고생해서 부디 욕실 사용하실 땐 조심하세요!	근처 빌딩에서 저희한테 날계란 던졌었으니 조심하세요.	1.0	0
태풍 루사 피해액은?	알려주세요. 태풍 루사의 피해액을.	4.2	1
한편 민간부문에서의 일자리 창출을 지원하기 위해 청년들에게 일 경험 기회를 제공한 중소·중견기업과 특별고용지원 업종 등에서 이직한 근로자를 채용한 기업에는 보조금을 지원한다.	전기자동차 구매를 유도하기 위해 생애 첫차로 전기자동차를 구매하는 경우 보조금을 우선 지원한다.	0.4	0
유공상인, 우수시장, 지원기관, 지원기관 임직원 등 총 4개 부문으로 진행됐다.	성과상인, 우수시장, 지원단체, 지원단체 직원 등 4개 부문에서 실시하였습니다.	3.7	1
특히 충남대구1 생활치료센터는 충남 천안에 위치한 곳으로, 대구시 경증환자를 우선적으로 받을 예정이다.	특히, 대구에 있는 제1생활치료센터는 충남 천안에 위치하고 있으며, 대구에서 먼저 경증환자를 받을 예정입니다.	4.3	1
안방 쾌적한 안방 적정 온도는 어떻게 돼?	안방을 쾌적하게 유지하고 싶은데 실내 온도를 몇 도로 해야할까요?	3.6	1
찜통 속에서 요리하기를 원한다면 추천한다.	다음번에 방문하여도 이곳에서 숙박하기를 희망합니다.	0.0	0
코로나19 이후 경제 상황에 대비하기 위해 중소환경기업 지원사업이 대폭 확대된다.	코로나19 이후 경제상황에 대비하기 위해 환경중소기업 지원사업도 대폭 확대됩니다.	4.6	1
100미터 이내에 프랑스조계지 카페거리와 후민 카페거리가 있어요.	100미터 안에 프랑스 조계, 후민 카페 거리가 있습니다.	4.2	1
5일을 지내면서 정말 내집처럼 편히 지낸 곳입니다.	워홀 일년 내내 머무르고 싶을 정도입니다.	0.1	0
도보로 관광할 계획이라면 신타그마광장 근처를 추천합니다.	이쪽 주변에서 여행할 계획이라면 추천합니다!	1.3	0
오는 2025년까지 도시 내 훼손지역 25곳을 생태적으로 복원하게 된다.	2025년까지, 이 도시의 25개의 손상된 지역이 생태학적으로 복원될 것입니다.	3.8	1
시설은 사진과 그대로고 침구는 정말 포근했습니다.	시설도 그림과 똑같았고 침대도 아늑했어요.	3.3	1
문 대통령은 이날 오후 경기도 평택에 있는 마스크 생산업체 우일씨앤텍을 방문했다.	그 날 오후, 문 대통령은 경기도 평택의 마스크 생산업체인 우일 C&T를 방문했습니다.	4.3	1
내일 알바 언제 가세요?	내일 몇 시에 알바 가시죠?	4.0	1
너 가습기랑 선풍기 중에 뭐가 더 필요해?	그쪽은 가습기가 필요하세요, 선풍기가 필요하세요?	3.9	1
또한 기존 분진흡입차의 압축천연가스(CNG) 보조엔진을 전기구동장치로 대체하는 친환경 분진흡입차 시범도입도 추진할 계획이다.	기존 먼지흡입차량의 압축천연가스(CNG) 보조엔진을 전기드라이브로 대체하는 친환경 먼지흡입차도 선보일 계획입니다.	4.4	1
그래도 마드리드 중심가에서 이런 숙소에 자리잡은 것이 행운인 듯 싶네요!	숙소때문에 프라하를 떠나기싫은것은 처음이네요.	0.6	0
너무나도 훌륭한 위치와 깨끗한 가성비 높은 숙소이다.	너무나 훌륭한 위치와 낭만적인 공간이 가장 기억이 남습니다.	2.7	0
양산이랑 우산 중 어떤게 더 필요해?	양산과 우산 중 필요한 것을 말해봐.	4.0	1
언덕을 내려갈때 바라본 비치풍경은 지금도 잊지못할정도로 멋집니다.	언덕을 내려가면서 본 해변 풍경은 아직도 잊을 수 없습니다.	3.9	1
근데 세탁기돌릴려고 호스트한티 연락했는데 회사같은느낌의 에어비엔비더라구요	호스트가 진짜 친근한 동네 아줌마 같았어요.	0.4	0
부엌에는 전기렌지와 간단한도구가 있었다	집안에는 충분한 조리도구가 있었습니다.	2.3	0
그래서 다양한 현지 정보를 알 수 있었습니다.	그래서 저는 다양한 지역 정보를 알 수 있었습니다.	4.0	1
집 안에 세탁기 주방및 주방식기 설거지 기계까지 다 있어서 정말 편해요!	집에 세탁기, 부엌, 심지어 식기세척기까지 있는 것은 정말 편안해요!	3.8	1
선풍기 청소와 보관은 구월 셋째 주 말고 구월 둘째 주가 오기 전에 하자.	너 한 달 동안 마이크로오븐 얼마나 썼니?	0.0	0
당신 저녁말고 아침에 꼭 환기하세요	보일러 상태 확인 방법은 어떻게 돼?	0.0	0
엑셀파일을 지메일에서 바로 읽는 방법을 알려줄 수 있어?	지메일 자동완성은 다른 서비스랑 비교하면 성능이 어때?	1.0	0
어업인 안전체험관 확대, VR 체험시설 신설, 승선실습 확대 등 체험교육을 강화해 어업인, 선원 등 해양수산 종사자들의 안전사고 대응 역량을 키운다.	해양안전체험관을 안산과 진도에 건립을 본격 추진하고, 대국민 해양안전교육과 어린이·노인 등을 대상으로 하는 안전문화 체험교육도 연 3회 실시한다.	0.6	0
차라리 여기처럼 살짝 떨어진 곳에서 여유있게 보시는 것도 좋을 듯합니다!	여기처럼 조금 떨어진 곳에서 보는 것이 더 나을 거예요!	3.0	1
이를 위해 정부는 먼저 수송 부문에서 수도권 5등급 차량 운행제한을 처음으로 도입한다.	한편, 수도권 지역을 대상으로 올 2월부터 시행할 계획이었던 5등급차량 운행제한은 입법 지연으로 시행시기가 다소 연기될 전망이다.	1.7	0
우리나라는 올해 1월 국제투명성기구가 발표한 부패인식지수에서 180개국 중 39위를 기록, 10년만에 30위권에 재진입했습니다.	추석 연휴 기간에 발표된 세계 디지털 경쟁력 순위에서 우리가 조사 대상국 63개국 중 8위를 차지했다는 좋은 소식도 있었습니다.	0.4	0
호스트분이 추천하는 식당엔 한번 꼭 들려보세요.	호스트가 추천하는 레스토랑을 방문하십시오.	3.7	1
바르셀로나에 머무는 동안 그의 집에선 불편함없이 지낼 수 있었습니다.	바르셀로나에 머무는 동안, 그는 불편함 없이 그의 집에서 머물 수 있었습니다.	4.3	1
네이버 블로그의 내용은 메일로 백업하면 안됩니다.	메일에 백업할 때 네이버 블로그 내용은 하지마세요.	4.3	1
안방에서 조명등을 켜놓는 건 삼가주시기 바랍니다.	다음달까지 할 생각말고 이번달내로 보일러 점검을 받아야해	0.0	0
황사가 올지 비가 올지 알고싶습니다.	여름철 실내온도는 너무 낮게 설정하지 않도록 합니다.	0.0	0
에꼴 밀리터리 부근에 숙소를 결정해서 여행한지가 벌써 세번째 입니다.	에녹 군부 근처에 머물기로 한 건 벌써 세 번째예요.	3.0	1
먼저 위치는 빅토리아역 근처라기에 많이 멀어요.	빅토리아 버스터미널과 지하철 역인 빅토리아역과 핌리코역이 근처에 있습니다.	1.4	0
이 행사는 과학기술정보통신부가 주최하고 대한무역투자진흥공사와 정보통신산업진흥원이 주관한다.	과학기술정보통신부와 함께 인공지능 기반의 완전 자동화 스마트팜 개발 연구개발도 추진할 계획이다.	1.4	0
‘한국어 표준 교육과정’은 다양한 교육 현장과 학습자를 모두 포괄할 수 있는 최상위 교육과정이다.	'한국 표준 커리큘럼'은 다양한 교육 사이트와 학습자 모두를 다룰 수 있는 최상위 커리큘럼입니다.	3.7	1
한편, 13일부터 마스크 착용 의무화 계도기간이 종료되고 위반시 과태료가 부과된다.	자동차, 반도체 등을 중심으로 한 수출이 회복되고, 추석 소비 효과가 긍정적으로 작용한 것으로 분석된다.	0.0	0
여름에는 더운 낮에 만나지 말고 선선한 저녁에 보기로 하자.	뜨거운 낮 시간 말고 여름이니까 선선한 저녁에 약속을 잡읍시다.	3.7	1
라인 메신저와 지메일을 연동해서 사용하려면 어떤 설정이 필요하지?	라인 메신저를 지메일에 연동하려면 어떤 방법을 사용해야해?	3.7	1
위치, 방 크기, 침대의 푹신함, 화장실, 수건 구비 정도가 모두 완벽했어요!	청결도, 호스트의 친절함, 편의시설 전부 완벽했어요!	0.8	0
오늘 내일 중 되는 날이 언제야?	내일 되십니까, 아니면 오늘 되십니까?	4.0	1
삼십 대 사용자가 네이버 메일엔 몇명이나 있을까?	삼십 대 이고 네이버 메일을 사용하는 사람은 몇 명이야?	3.5	1
지난해 개방한 ‘디엠지(DMZ) 평화의 길’ 고성, 철원, 파주 구간은 아프리카돼지열병으로 중단되기 전까지 국민 약 1만 5000명이 방문했다.	또한 파주 구간 재개 이후에도 아프리카돼지열병 방역 조치 이행 상황 및 멧돼지 서식 현황을 지속적으로 살필 계획이다.	0.2	0
여태껏 묵었던 방들 중에서 가장 역에 가깝습니다.	제가 묵었던 방들 중에서 역에서 가장 가까워요.	4.2	1
네이버 블로그에 작성했던 건 메일로 백업하지 말아요	네이버 블로그에 썼던걸 메일에 백업하지마세요.	4.3	1
보낸 메일함의 메일은 오래 보관하지 않도록 하세요.	메일을 휴지통으로 보내지 말고 삭제 금지설정 해줘	1.6	0
당신 집 가스레인지 한달 비용이 얼마요?	거실 조명등 밝기가 어느정도야?	0.0	0
그러나 이불은 새로운 것으로 변경이 필요해 보입니다.	또, 욕실은 분명히 리모델링이 필요해보입니다.	1.7	0
우리는 호스트의 친철에 감동먹었습니다.	우리는 사회자의 친절에 감동했습니다.	4.0	1
효율이 더 나은게 선풍기였나요 에어컨이었나요?	안방이랑 작은방 중에서 자기 편한 곳이 어디야?	0.2	0
위치 청결 호스트 친절도 어느것하나 나무랄것이 없어요!	숙소 위치, 청결도 등 모든것이 완벽했어요.	3.4	1
작은 곰팡이 하나 없는 청결함 정말 최고였습니다	무엇하나 아쉬운점이 없는 곳이였습니다.	1.0	0
개막식에서는 올해 우리술 대축제 홍보대사로 위촉된 소녀시대 유리 씨가 우리술을 주제로 유명 셰프와 이야기를 나누며 요리 대결도 펼친다.	개막식에서는 올해 술자리 홍보대사로 위촉된 소녀시대의 유리가 우리의 술을 주제로 유명한 요리사와 이야기를 나누고 요리 경연대회도 열 예정입니다.	4.5	1
공항픽업 서비스나 주변 볼거리 먹을거리 안내가 특히 유용했습니다.	공항 픽업 서비스와 인근 음식 정보가 특히 유용했습니다.	4.2	1
그리고 집안에서 바깥풍경도 너무 이뻤어요.	창 밖에 보이는 풍경도 너무 이쁘답니다.	4.2	1
오늘 1차 회의는 코로나19로 가장 큰 타격을 입은 중소기업, 소상공인, 자영업자의 자금난을 해소하는데 중점을 두었습니다.	오늘 첫 번째 회의는 코로나 19호선으로 인해 가장 큰 타격을 받은 중소기업, 소기업주, 자영업자들의 재정난을 해결하는 데 초점을 맞췄습니다.	3.8	1
지역이 어딥니까? 눈이 제일 많이 오는 곳은.	태풍 강풍에 구조물 주의해. 다치지 않게.	0.0	0
알려줘. 전남해안 장마 시작일을.	전남해안에서 장마가 시작하는 날은 언제야?	4.0	1
우리는 또한 국제노동기구(ILO)와  경제협력개발기구(OECD)가 세계적 대유행이 고용에 미치는 영향을 조사해줄 것을 요청한다.	우리는 또한 국제노동기구(ILO)와 경제협력개발기구(OECD)가 세계적인 유행병이 고용에 미치는 영향에 대해 조사해 줄 것을 요청합니다.	4.3	1
메일로 홍보하는 학회 리스트 불러줘	보낸메일함의 메일은 주기적으로 백업하세요. 간헐적으로 하면 안됩니다.	0.6	0
내일 오전에 계획된 일정 중 가장 빠른게 어떤거죠?	엄마는 몇 시쯤 가능해?	0.2	0
상환 유예를 원하는 채무자는 해당 금융회사에 신청하면 된다.	상환을 연기하고자 하는 채무자는 금융회사에 신청할 수 있습니다.	4.0	1
단점인 쫍은 화장실인데, 이를 다 커버하는 좋은 숙소에요	작은 욕실이고, 모든 것을 덮기에 좋은 장소입니다.	2.2	0
아침을 주긴 하는데 시리얼이랑 우유 정도예요.	아침은 주는데, 시리얼과 우유밖에 안 돼요.	3.5	1
주방시설과 용품들이 굉장히 다양해서 요리하시기 편합니다	호스트분이 굉장히 친절하시고 세심합니다.	0.0	0
교통카드 및 필요한 모든 기본 소스, 웰컴 드링크와 빵, 초콜릿까지 멜번에서 느낀 가장 큰 즐거움이였어요	교통카드, 필요한 모든 기본 소스, 환영 음료, 빵, 그리고 초콜릿입니다.	2.5	0
호스텔과 가격 차이도 거의 없고 추천합니다.	호스텔과 가격차이가 거의 없어서 추천해 드립니다.	3.8	1
단 아파트 내부 소음은 조금 있었습니다.	몇가지 아쉬운 것은 화장실에 있었습니다.	0.0	0
